Id,SalePrice
1994,189998.6165051237
1995,189998.6165051237
1996,217899.7409208724
1997,245800.86533662115
1998,217899.7409208724
1999,189998.6165051237
2000,273701.9897523698
2001,189998.6165051237
2002,189998.6165051237
2003,217899.7409208724
2004,217899.7409208724
2005,217899.7409208724
2006,217899.7409208724
2007,217899.7409208724
2008,189998.6165051237
2009,162097.49208937495
2010,189998.6165051237
2011,162097.49208937495
2012,189998.6165051237
2013,162097.49208937495
2014,162097.49208937495
2015,189998.6165051237
2016,162097.49208937495
2017,189998.6165051237
2018,134196.36767362626
2019,217899.7409208724
2020,134196.36767362626
2021,134196.36767362626
2022,162097.49208937495
2023,106295.2432578775
2024,162097.49208937495
2025,245800.86533662115
2026,189998.6165051237
2027,162097.49208937495
2028,189998.6165051237
2029,162097.49208937495
2030,245800.86533662115
2031,245800.86533662115
2032,245800.86533662115
2033,245800.86533662115
2034,189998.6165051237
2035,189998.6165051237
2036,217899.7409208724
2037,217899.7409208724
2038,273701.9897523698
2039,217899.7409208724
2040,189998.6165051237
2041,329504.2385838673
2042,189998.6165051237
2043,189998.6165051237
2044,162097.49208937495
2045,245800.86533662115
2046,162097.49208937495
2047,162097.49208937495
2048,189998.6165051237
2049,134196.36767362626
2050,217899.7409208724
2051,134196.36767362626
2052,134196.36767362626
2053,189998.6165051237
2054,162097.49208937495
2055,162097.49208937495
2056,217899.7409208724
2057,134196.36767362626
2058,217899.7409208724
2059,106295.2432578775
2060,189998.6165051237
2061,189998.6165051237
2062,134196.36767362626
2063,162097.49208937495
2064,162097.49208937495
2065,134196.36767362626
2066,162097.49208937495
2067,78394.11884212878
2068,134196.36767362626
2069,134196.36767362626
2070,217899.7409208724
2071,162097.49208937495
2072,134196.36767362626
2073,162097.49208937495
2074,245800.86533662115
2075,189998.6165051237
2076,189998.6165051237
2077,162097.49208937495
2078,134196.36767362626
2079,189998.6165051237
2080,217899.7409208724
2081,162097.49208937495
2082,134196.36767362626
2083,162097.49208937495
2084,189998.6165051237
2085,134196.36767362626
2086,162097.49208937495
2087,189998.6165051237
2088,134196.36767362626
2089,106295.2432578775
2090,217899.7409208724
2091,134196.36767362626
2092,134196.36767362626
2093,134196.36767362626
2094,217899.7409208724
2095,189998.6165051237
2096,162097.49208937495
2097,245800.86533662115
2098,162097.49208937495
2099,50492.99442638006
2100,-33210.37882086613
2101,134196.36767362626
2102,273701.9897523698
2103,189998.6165051237
2104,134196.36767362626
2105,245800.86533662115
2106,-61111.50323661485
2107,245800.86533662115
2108,162097.49208937495
2109,134196.36767362626
2110,189998.6165051237
2111,245800.86533662115
2112,134196.36767362626
2113,189998.6165051237
2114,273701.9897523698
2115,217899.7409208724
2116,189998.6165051237
2117,217899.7409208724
2118,162097.49208937495
2119,217899.7409208724
2120,189998.6165051237
2121,162097.49208937495
2122,162097.49208937495
2123,162097.49208937495
2124,189998.6165051237
2125,134196.36767362626
2126,134196.36767362626
2127,245800.86533662115
2128,245800.86533662115
2129,189998.6165051237
2130,189998.6165051237
2131,189998.6165051237
2132,162097.49208937495
2133,217899.7409208724
2134,189998.6165051237
2135,217899.7409208724
2136,22591.870010631334
2137,162097.49208937495
2138,162097.49208937495
2139,162097.49208937495
2140,189998.6165051237
2141,245800.86533662115
2142,134196.36767362626
2143,134196.36767362626
2144,106295.2432578775
2145,217899.7409208724
2146,245800.86533662115
2147,78394.11884212878
2148,189998.6165051237
2149,217899.7409208724
2150,217899.7409208724
2151,189998.6165051237
2152,189998.6165051237
2153,162097.49208937495
2154,134196.36767362626
2155,245800.86533662115
2156,162097.49208937495
2157,189998.6165051237
2158,189998.6165051237
2159,189998.6165051237
2160,189998.6165051237
2161,217899.7409208724
2162,245800.86533662115
2163,245800.86533662115
2164,217899.7409208724
2165,189998.6165051237
2166,189998.6165051237
2167,189998.6165051237
2168,162097.49208937495
2169,189998.6165051237
2170,189998.6165051237
2171,162097.49208937495
2172,162097.49208937495
2173,162097.49208937495
2174,189998.6165051237
2175,245800.86533662115
2176,217899.7409208724
2177,189998.6165051237
2178,217899.7409208724
2179,162097.49208937495
2180,162097.49208937495
2181,189998.6165051237
2182,217899.7409208724
2183,189998.6165051237
2184,134196.36767362626
2185,134196.36767362626
2186,189998.6165051237
2187,189998.6165051237
2188,217899.7409208724
2189,189998.6165051237
2190,106295.2432578775
2191,106295.2432578775
2192,106295.2432578775
2193,189998.6165051237
2194,217899.7409208724
2195,106295.2432578775
2196,134196.36767362626
2197,162097.49208937495
2198,273701.9897523698
2199,217899.7409208724
2200,189998.6165051237
2201,189998.6165051237
2202,329504.2385838673
2203,106295.2432578775
2204,162097.49208937495
2205,106295.2432578775
2206,162097.49208937495
2207,245800.86533662115
2208,301603.11416811857
2209,134196.36767362626
2210,189998.6165051237
2211,245800.86533662115
2212,245800.86533662115
2213,189998.6165051237
2214,134196.36767362626
2215,189998.6165051237
2216,134196.36767362626
2217,22591.870010631334
2218,162097.49208937495
2219,162097.49208937495
2220,134196.36767362626
2221,217899.7409208724
2222,189998.6165051237
2223,189998.6165051237
2224,189998.6165051237
2225,106295.2432578775
2226,106295.2432578775
2227,217899.7409208724
2228,217899.7409208724
2229,217899.7409208724
2230,134196.36767362626
2231,189998.6165051237
2232,162097.49208937495
2233,162097.49208937495
2234,217899.7409208724
2235,162097.49208937495
2236,217899.7409208724
2237,217899.7409208724
2238,189998.6165051237
2239,134196.36767362626
2240,162097.49208937495
2241,106295.2432578775
2242,162097.49208937495
2243,189998.6165051237
2244,162097.49208937495
2245,134196.36767362626
2246,162097.49208937495
2247,273701.9897523698
2248,189998.6165051237
2249,162097.49208937495
2250,162097.49208937495
2251,22591.870010631334
2252,189998.6165051237
2253,162097.49208937495
2254,162097.49208937495
2255,162097.49208937495
2256,189998.6165051237
2257,162097.49208937495
2258,189998.6165051237
2259,162097.49208937495
2260,189998.6165051237
2261,217899.7409208724
2262,217899.7409208724
2263,217899.7409208724
2264,245800.86533662115
2265,134196.36767362626
2266,245800.86533662115
2267,217899.7409208724
2268,273701.9897523698
2269,162097.49208937495
2270,245800.86533662115
2271,217899.7409208724
2272,189998.6165051237
2273,189998.6165051237
2274,162097.49208937495
2275,162097.49208937495
2276,217899.7409208724
2277,189998.6165051237
2278,162097.49208937495
2279,134196.36767362626
2280,162097.49208937495
2281,162097.49208937495
2282,162097.49208937495
2283,189998.6165051237
2284,162097.49208937495
2285,245800.86533662115
2286,162097.49208937495
2287,245800.86533662115
2288,217899.7409208724
2289,217899.7409208724
2290,245800.86533662115
2291,217899.7409208724
2292,273701.9897523698
2293,245800.86533662115
2294,245800.86533662115
2295,273701.9897523698
2296,217899.7409208724
2297,217899.7409208724
2298,245800.86533662115
2299,217899.7409208724
2300,217899.7409208724
2301,217899.7409208724
2302,189998.6165051237
2303,217899.7409208724
2304,217899.7409208724
2305,162097.49208937495
2306,162097.49208937495
2307,162097.49208937495
2308,217899.7409208724
2309,245800.86533662115
2310,217899.7409208724
2311,189998.6165051237
2312,162097.49208937495
2313,162097.49208937495
2314,189998.6165051237
2315,162097.49208937495
2316,162097.49208937495
2317,162097.49208937495
2318,162097.49208937495
2319,189998.6165051237
2320,217899.7409208724
2321,217899.7409208724
2322,189998.6165051237
2323,189998.6165051237
2324,189998.6165051237
2325,189998.6165051237
2326,189998.6165051237
2327,189998.6165051237
2328,189998.6165051237
2329,162097.49208937495
2330,162097.49208937495
2331,217899.7409208724
2332,245800.86533662115
2333,217899.7409208724
2334,189998.6165051237
2335,217899.7409208724
2336,217899.7409208724
2337,217899.7409208724
2338,217899.7409208724
2339,217899.7409208724
2340,273701.9897523698
2341,189998.6165051237
2342,217899.7409208724
2343,189998.6165051237
2344,189998.6165051237
2345,217899.7409208724
2346,217899.7409208724
2347,189998.6165051237
2348,217899.7409208724
2349,134196.36767362626
2350,217899.7409208724
2351,217899.7409208724
2352,217899.7409208724
2353,162097.49208937495
2354,162097.49208937495
2355,189998.6165051237
2356,134196.36767362626
2357,189998.6165051237
2358,162097.49208937495
2359,162097.49208937495
2360,134196.36767362626
2361,189998.6165051237
2362,189998.6165051237
2363,134196.36767362626
2364,217899.7409208724
2365,217899.7409208724
2366,217899.7409208724
2367,217899.7409208724
2368,189998.6165051237
2369,217899.7409208724
2370,162097.49208937495
2371,162097.49208937495
2372,189998.6165051237
2373,217899.7409208724
2374,217899.7409208724
2375,217899.7409208724
2376,217899.7409208724
2377,217899.7409208724
2378,189998.6165051237
2379,189998.6165051237
2380,189998.6165051237
2381,162097.49208937495
2382,245800.86533662115
2383,217899.7409208724
2384,217899.7409208724
2385,217899.7409208724
2386,162097.49208937495
2387,162097.49208937495
2388,106295.2432578775
2389,134196.36767362626
2390,134196.36767362626
2391,189998.6165051237
2392,189998.6165051237
2393,217899.7409208724
2394,162097.49208937495
2395,217899.7409208724
2396,162097.49208937495
2397,217899.7409208724
2398,189998.6165051237
2399,22591.870010631334
2400,78394.11884212878
2401,217899.7409208724
2402,162097.49208937495
2403,134196.36767362626
2404,162097.49208937495
2405,162097.49208937495
2406,217899.7409208724
2407,162097.49208937495
2408,189998.6165051237
2409,134196.36767362626
2410,189998.6165051237
2411,134196.36767362626
2412,162097.49208937495
2413,134196.36767362626
2414,245800.86533662115
2415,134196.36767362626
2416,189998.6165051237
2417,217899.7409208724
2418,217899.7409208724
2419,78394.11884212878
2420,134196.36767362626
2421,134196.36767362626
2422,134196.36767362626
2423,162097.49208937495
2424,162097.49208937495
2425,106295.2432578775
2426,162097.49208937495
2427,245800.86533662115
2428,189998.6165051237
2429,189998.6165051237
2430,189998.6165051237
2431,78394.11884212878
2432,189998.6165051237
2433,162097.49208937495
2434,134196.36767362626
2435,134196.36767362626
2436,162097.49208937495
2437,134196.36767362626
2438,134196.36767362626
2439,189998.6165051237
2440,189998.6165051237
2441,134196.36767362626
2442,162097.49208937495
2443,217899.7409208724
2444,217899.7409208724
2445,134196.36767362626
2446,189998.6165051237
2447,329504.2385838673
2448,189998.6165051237
2449,189998.6165051237
2450,245800.86533662115
2451,189998.6165051237
2452,273701.9897523698
2453,134196.36767362626
2454,162097.49208937495
2455,189998.6165051237
2456,162097.49208937495
2457,189998.6165051237
2458,189998.6165051237
2459,189998.6165051237
2460,162097.49208937495
2461,217899.7409208724
2462,189998.6165051237
2463,162097.49208937495
2464,245800.86533662115
2465,217899.7409208724
2466,134196.36767362626
2467,217899.7409208724
2468,106295.2432578775
2469,78394.11884212878
2470,189998.6165051237
2471,301603.11416811857
2472,162097.49208937495
2473,134196.36767362626
2474,-5309.25440511739
2475,273701.9897523698
2476,162097.49208937495
2477,134196.36767362626
2478,134196.36767362626
2479,50492.99442638006
2480,217899.7409208724
2481,106295.2432578775
2482,162097.49208937495
2483,134196.36767362626
2484,134196.36767362626
2485,189998.6165051237
2486,134196.36767362626
2487,106295.2432578775
2488,273701.9897523698
2489,162097.49208937495
2490,162097.49208937495
2491,162097.49208937495
2492,162097.49208937495
2493,189998.6165051237
2494,134196.36767362626
2495,106295.2432578775
2496,217899.7409208724
2497,189998.6165051237
2498,134196.36767362626
2499,106295.2432578775
2500,162097.49208937495
2501,162097.49208937495
2502,162097.49208937495
2503,106295.2432578775
2504,162097.49208937495
2505,189998.6165051237
2506,217899.7409208724
2507,217899.7409208724
2508,217899.7409208724
2509,189998.6165051237
2510,217899.7409208724
2511,189998.6165051237
2512,189998.6165051237
2513,189998.6165051237
2514,245800.86533662115
2515,134196.36767362626
2516,189998.6165051237
2517,189998.6165051237
2518,134196.36767362626
2519,189998.6165051237
2520,189998.6165051237
2521,189998.6165051237
2522,189998.6165051237
2523,134196.36767362626
2524,134196.36767362626
2525,189998.6165051237
2526,134196.36767362626
2527,106295.2432578775
2528,162097.49208937495
2529,134196.36767362626
2530,189998.6165051237
2531,189998.6165051237
2532,189998.6165051237
2533,189998.6165051237
2534,217899.7409208724
2535,217899.7409208724
2536,189998.6165051237
2537,217899.7409208724
2538,189998.6165051237
2539,189998.6165051237
2540,162097.49208937495
2541,189998.6165051237
2542,134196.36767362626
2543,134196.36767362626
2544,134196.36767362626
2545,162097.49208937495
2546,189998.6165051237
2547,189998.6165051237
2548,162097.49208937495
2549,134196.36767362626
2550,273701.9897523698
2551,162097.49208937495
2552,189998.6165051237
2553,50492.99442638006
2554,162097.49208937495
2555,245800.86533662115
2556,106295.2432578775
2557,106295.2432578775
2558,162097.49208937495
2559,134196.36767362626
2560,217899.7409208724
2561,273701.9897523698
2562,217899.7409208724
2563,245800.86533662115
2564,245800.86533662115
2565,134196.36767362626
2566,134196.36767362626
2567,134196.36767362626
2568,134196.36767362626
2569,189998.6165051237
2570,189998.6165051237
2571,106295.2432578775
2572,217899.7409208724
2573,189998.6165051237
2574,217899.7409208724
2575,217899.7409208724
2576,189998.6165051237
2577,162097.49208937495
2578,189998.6165051237
2579,22591.870010631334
2580,162097.49208937495
2581,134196.36767362626
2582,245800.86533662115
2583,217899.7409208724
2584,189998.6165051237
2585,134196.36767362626
2586,189998.6165051237
2587,189998.6165051237
2588,217899.7409208724
2589,189998.6165051237
2590,217899.7409208724
2591,245800.86533662115
2592,189998.6165051237
2593,217899.7409208724
2594,245800.86533662115
2595,217899.7409208724
2596,217899.7409208724
2597,162097.49208937495
2598,189998.6165051237
2599,273701.9897523698
2600,78394.11884212878
2601,162097.49208937495
2602,78394.11884212878
2603,106295.2432578775
2604,134196.36767362626
2605,50492.99442638006
2606,134196.36767362626
2607,189998.6165051237
2608,162097.49208937495
2609,189998.6165051237
2610,189998.6165051237
2611,50492.99442638006
2612,162097.49208937495
2613,189998.6165051237
2614,162097.49208937495
2615,162097.49208937495
2616,189998.6165051237
2617,134196.36767362626
2618,189998.6165051237
2619,217899.7409208724
2620,162097.49208937495
2621,162097.49208937495
2622,162097.49208937495
2623,217899.7409208724
2624,189998.6165051237
2625,217899.7409208724
2626,189998.6165051237
2627,217899.7409208724
2628,245800.86533662115
2629,273701.9897523698
2630,245800.86533662115
2631,273701.9897523698
2632,245800.86533662115
2633,245800.86533662115
2634,245800.86533662115
2635,189998.6165051237
2636,189998.6165051237
2637,189998.6165051237
2638,189998.6165051237
2639,189998.6165051237
2640,189998.6165051237
2641,78394.11884212878
2642,162097.49208937495
2643,162097.49208937495
2644,162097.49208937495
2645,217899.7409208724
2646,162097.49208937495
2647,162097.49208937495
2648,162097.49208937495
2649,189998.6165051237
2650,245800.86533662115
2651,162097.49208937495
2652,245800.86533662115
2653,217899.7409208724
2654,189998.6165051237
2655,245800.86533662115
2656,245800.86533662115
2657,245800.86533662115
2658,217899.7409208724
2659,217899.7409208724
2660,217899.7409208724
2661,245800.86533662115
2662,245800.86533662115
2663,217899.7409208724
2664,245800.86533662115
2665,245800.86533662115
2666,245800.86533662115
2667,162097.49208937495
2668,189998.6165051237
2669,162097.49208937495
2670,217899.7409208724
2671,189998.6165051237
2672,189998.6165051237
2673,189998.6165051237
2674,189998.6165051237
2675,189998.6165051237
2676,189998.6165051237
2677,162097.49208937495
2678,189998.6165051237
2679,217899.7409208724
2680,217899.7409208724
2681,245800.86533662115
2682,217899.7409208724
2683,245800.86533662115
2684,217899.7409208724
2685,217899.7409208724
2686,217899.7409208724
2687,217899.7409208724
2688,217899.7409208724
2689,217899.7409208724
2690,245800.86533662115
2691,162097.49208937495
2692,162097.49208937495
2693,189998.6165051237
2694,162097.49208937495
2695,189998.6165051237
2696,189998.6165051237
2697,162097.49208937495
2698,162097.49208937495
2699,162097.49208937495
2700,162097.49208937495
2701,162097.49208937495
2702,106295.2432578775
2703,189998.6165051237
2704,162097.49208937495
2705,134196.36767362626
2706,162097.49208937495
2707,162097.49208937495
2708,162097.49208937495
2709,162097.49208937495
2710,162097.49208937495
2711,162097.49208937495
2712,217899.7409208724
2713,189998.6165051237
2714,189998.6165051237
2715,162097.49208937495
2716,189998.6165051237
2717,189998.6165051237
2718,217899.7409208724
2719,162097.49208937495
2720,217899.7409208724
2721,134196.36767362626
2722,134196.36767362626
2723,217899.7409208724
2724,162097.49208937495
2725,134196.36767362626
2726,189998.6165051237
2727,217899.7409208724
2728,189998.6165051237
2729,162097.49208937495
2730,189998.6165051237
